id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,image_id
3630220180,20140708T000000,0.812,0.6784370879821726,1.8078560850245655,1.4285743217451665,3634,2.0,0,0,3,9,2750,620,2007,0,98029,-0.060894877870458455,1.5170656279442554,3200,3650,20967
8832900780,20141013T000000,0.48,1.752137522875698,-0.14840750379830334,-0.3459767361754447,21562,1.0,0,1,3,8,1560,200,1959,0,98028,1.4402467764719353,-0.34777951047256794,2150,12676,6434
1568100300,20150121T000000,0.6825,2.8258379577692234,3.112031810906478,1.5718610531300605,8504,2.0,0,0,3,7,3500,0,1980,0,98155,1.2625370329838586,-0.5755468556226888,1550,8460,9115
8718500610,20140526T000000,0.37995,-0.3952633469113528,-0.8004953667392596,-0.42313112999807995,9144,1.0,0,0,4,7,1140,550,1956,0,98028,1.2907105289026604,-0.27660221511311095,1840,10600,19538
4147200140,20140821T000000,0.895,0.6784370879821726,1.1557682220836092,1.5718610531300605,13444,2.0,0,0,3,10,2360,1140,1977,0,98040,-0.09773714176437122,-0.12001216532234593,3140,12935,2645
1973700030,20150429T000000,2.205,-0.3952633469113528,0.5036803591426529,1.4947066593074252,10177,2.0,0,0,3,10,3430,0,2014,0,98034,1.1238367453833695,-0.26236675604126,3110,12339,19684
8862000075,20150220T000000,0.285,-1.4689637818048782,-1.452583229680216,-1.415116193431962,6555,1.0,0,0,2,6,790,0,1956,0,98146,-0.4249831328216714,-0.9670219800994496,1440,7601,12362
9320990110,20150409T000000,0.34,-0.3952633469113528,0.5036803591426529,-0.39006496121695056,4120,2.0,0,0,3,7,1720,0,1999,0,98148,-0.927771675373322,-0.8104319303087858,1720,5544,9584
1151100035,20140611T000000,0.45,0.6784370879821726,0.5036803591426529,0.2492143018848845,19250,1.0,0,0,4,7,2300,0,1955,0,98045,-0.5853553403596806,3.11855477353128,1460,19250,19240
2011000010,20140502T000000,0.25795,-0.3952633469113528,-0.4744514352687815,-0.7758369303301269,5858,1.0,0,0,3,7,1370,0,1987,0,98198,-1.2918599303244835,-0.7036659872696508,1400,7500,6424
1651500060,20140929T000000,0.845,1.752137522875698,-0.14840750379830334,-0.39006496121695056,9972,1.0,0,0,4,8,1720,0,1951,0,98004,0.5524204563627765,-0.02748168135516306,2700,9023,2812
446000190,20141208T000000,0.849,1.752137522875698,1.4818121535540874,0.41454514579053153,6534,2.0,0,0,3,8,1770,680,1951,2014,98115,0.9222878899639948,-0.4758986421195299,1620,6534,4877
2344300220,20140714T000000,1.1,0.6784370879821726,1.8078560850245655,0.1500157955414963,7597,1.0,0,0,4,9,1550,660,1977,2006,98004,0.15365712951147975,0.12199063889962589,2370,8811,12696
523049195,20140522T000000,0.15,-1.4689637818048782,-1.452583229680216,-1.3820500246508325,10270,1.0,0,0,3,7,820,0,1954,0,98168,-0.3498538103714472,-0.8175496598446607,1670,10086,10519
9191200015,20140910T000000,0.6132,-0.3952633469113528,0.829724290613131,-0.02633710462452716,3320,1.5,0,0,4,7,1580,470,1927,0,98105,0.8059819196323538,-0.6182532328383428,1760,4150,7852
7942601410,20140514T000000,0.682,-0.3952633469113528,-0.4744514352687815,-0.26882234235280944,5120,1.5,0,2,5,8,1830,0,1903,0,98122,0.3234205023557734,-0.6894305281977998,2120,5120,5502
7137800300,20140708T000000,0.22895,-0.3952633469113528,-0.4744514352687815,-0.9632118867565268,9085,1.0,0,0,4,7,1200,0,1968,0,98023,-2.0287052082019175,-0.9883751687072766,1200,9085,8251
7853300280,20150213T000000,0.536,0.6784370879821726,0.5036803591426529,0.8884935649867196,8833,2.0,0,0,3,7,2880,0,2006,0,98065,-0.1555289282645279,2.307133606433854,2570,5234,14991
6654700240,20150408T000000,0.332,0.6784370879821726,0.5036803591426529,-0.10349149844716243,6566,2.0,0,0,3,8,1980,0,2004,0,98042,-1.296194314312039,0.8337635924938928,2590,6999,2467
569000050,20140703T000000,0.565,0.6784370879821726,0.5036803591426529,0.17205990806224924,8624,1.0,0,0,4,8,1430,800,1969,0,98052,0.7366317758321349,0.4422884680170308,1970,8402,5548
3584000180,20140528T000000,0.2534,-0.3952633469113528,-0.14840750379830334,-0.7427707615489975,8640,1.0,0,0,5,7,1400,0,1968,0,98003,-1.7491374410072646,-0.7463723644853048,1270,9375,18124
2026079055,20140818T000000,0.38,-2.5426642166984035,-0.8004953667392596,-0.9632118867565268,44866,1.5,0,0,3,7,1200,0,1983,0,98019,1.1570670226210031,2.022424424996127,1480,67082,9406
8898700880,20150317T000000,0.295,-1.4689637818048782,-0.14840750379830334,-0.5333516926018447,8000,1.0,0,0,3,7,910,680,1984,0,98055,-0.7320019986039014,0.06504880261212095,1590,8364,14018
5075400150,20140523T000000,0.585,-0.3952633469113528,-0.14840750379830334,-0.4451752425188329,4572,1.5,0,0,3,8,1670,0,1931,0,98117,0.903505559351426,-1.1307297594261907,1480,4890,17653
8731981360,20140925T000000,0.359999,0.6784370879821726,0.17763642767217477,1.2632434778395194,7700,2.0,0,0,4,8,3220,0,1976,0,98023,-1.7448030570197093,-1.1805538661777195,2570,7700,9966
4222500020,20150219T000000,0.2564,-0.3952633469113528,-0.8004953667392596,-0.6435722552056093,7800,1.0,0,0,3,7,1010,480,1963,0,98003,-1.5692605055254103,-0.6396064214461699,1570,7800,6810
7996720050,20150424T000000,0.515,-0.3952633469113528,1.1557682220836092,0.40352308953015503,3202,2.0,0,0,4,8,1640,800,1982,0,98133,1.1187799640646405,-0.9100801438119447,2440,3200,16108
4077800094,20150202T000000,0.675,0.6784370879821726,-0.4744514352687815,0.16103785180187277,7230,1.0,0,1,3,8,1280,940,1950,0,98125,1.055931396245652,-0.4616631830475778,2210,7230,5727
6446200365,20150505T000000,0.605,1.752137522875698,-0.4744514352687815,1.2852875903602723,34510,2.0,0,0,4,7,2690,550,1963,0,98029,-0.053670904557951704,1.3320046600097883,2650,28250,17689
2824089053,20150127T000000,0.47495,-0.3952633469113528,-0.14840750379830334,0.19410402058300216,222156,1.0,0,0,3,7,2250,0,1987,0,98065,-0.13241221366445496,3.004671100956169,2110,121968,12221
1311800220,20150218T000000,0.23495,0.6784370879821726,-0.14840750379830334,-0.6876604802471151,7560,1.0,0,0,3,7,1450,0,1967,0,98001,-1.6097147560755507,-0.44030999443975083,1430,7560,14874
3522049063,20150402T000000,0.6399,0.6784370879821726,0.5036803591426529,1.439596378005543,75794,2.0,0,0,3,10,3380,0,1997,0,98001,-1.5114687190252023,-0.3691326990803949,3710,17913,6145
1721801280,20150304T000000,0.23,-1.4689637818048782,-1.7786271611506939,-1.293873574567821,3527,1.0,0,0,3,6,900,0,1939,0,98146,-0.37586011429652283,-0.8673737665962907,1220,4080,18727
6131600240,20141119T000000,0.19,-0.3952633469113528,-1.452583229680216,-0.9632118867565268,8316,1.0,0,0,4,6,1200,0,1953,0,98002,-1.7137399717759045,-0.006128492747336067,1250,8316,12340
7202310040,20150408T000000,0.635,-0.3952633469113528,0.5036803591426529,0.6019201022169315,6842,2.0,0,0,3,7,2620,0,2002,0,98053,0.8977263807014205,1.2608273646503314,2280,4800,7976
1123059125,20141208T000000,0.5515,0.6784370879821726,0.5036803591426529,0.9656479588093548,10003,2.0,0,0,3,9,2950,0,2006,0,98059,-0.5152827992282368,0.5277012224483387,2790,9323,20090
646910160,20140903T000000,0.237,-0.3952633469113528,0.5036803591426529,-0.6435722552056093,2138,2.0,0,0,3,7,1490,0,2005,0,98055,-0.9241596887170429,0.12199063889962589,1490,2094,433
5630500005,20141120T000000,0.2625,-1.4689637818048782,-0.8004953667392596,-1.0293442243187856,14373,1.0,0,0,3,7,1140,0,1949,1996,98011,1.2647042249775848,-0.034599410891037956,2140,9860,16939
3342100785,20140826T000000,0.235,-1.4689637818048782,-1.452583229680216,-1.3820500246508325,5100,1.0,0,0,4,6,820,0,1954,0,98056,-0.30939955982130674,0.06504880261212095,2270,5100,4007
9547205610,20140929T000000,0.719,0.6784370879821726,0.829724290613131,0.1500157955414963,3400,1.5,0,0,5,7,1470,740,1926,0,98115,0.8832784340763556,-0.6894305281977998,1500,3400,15847
1773100123,20141002T000000,0.285,-0.3952633469113528,-0.4744514352687815,-1.0734324493602916,1307,2.0,0,0,3,7,780,320,2008,0,98106,-0.001658296707800421,-1.0595524640667335,1170,4800,7615
3353400092,20141223T000000,0.2705,1.752137522875698,0.5036803591426529,0.36604809824487505,7093,2.0,0,0,3,8,2406,0,2006,0,98001,-2.158736727827347,-0.2694844855771349,1767,7093,20884
217500015,20150224T000000,0.394999,-0.3952633469113528,-0.8004953667392596,-0.3790429049565741,7800,1.0,0,0,3,7,1330,400,1958,0,98133,1.2726505956213678,-0.8744914961322667,1780,8309,8972
3649100031,20150305T000000,0.345,0.6784370879821726,-1.452583229680216,-0.05940327340565656,18150,1.0,0,0,4,7,2020,0,1955,0,98028,1.2907105289026604,-0.24813129696930789,1530,11970,18192
7896300150,20140929T000000,0.28,-0.3952633469113528,-0.4744514352687815,-0.4451752425188329,6034,1.0,0,0,3,7,990,680,1957,0,98118,-0.2848380505587324,-0.5114872897992079,1230,6034,18987
623049185,20140702T000000,0.185,1.752137522875698,-1.452583229680216,-0.5333516926018447,6700,1.5,0,0,3,6,1090,500,1942,0,98146,-0.3816392929465282,-0.9670219800994496,1370,8040,10408
1773100430,20150424T000000,0.3135,-1.4689637818048782,-0.8004953667392596,-0.8860574929338916,1282,2.0,0,0,3,8,1000,270,2006,0,98106,-0.01610624333281393,-1.0595524640667335,1270,1325,16638
1781500220,20150131T000000,0.69,-0.3952633469113528,0.5036803591426529,0.568853933435802,4961,2.0,0,0,3,9,2590,0,1944,2007,98126,-0.2400494160210879,-1.1876715957136956,1230,4961,13358
3395380200,20141017T000000,0.19,-1.4689637818048782,0.5036803591426529,-0.7758369303301269,3438,2.0,0,0,3,7,1370,0,1987,0,98188,-0.7204436413038906,-0.49013410119138084,1370,2308,11651
2424059170,20150219T000000,0.9,1.752137522875698,5.0682953997293465,5.561845419386342,40806,2.0,0,4,3,12,5480,1640,2007,0,98006,-0.11001789639565836,0.7127621903828056,3440,36859,21050
4389200765,20140625T000000,2.3,0.6784370879821726,1.4818121535540874,2.3985152726582957,8570,2.0,0,0,3,9,4250,0,2004,0,98004,0.3978274274747726,0.02946015493244302,2830,12821,1272
1543000060,20140607T000000,0.462,0.6784370879821726,0.5036803591426529,1.0979126339338725,6432,2.0,0,0,3,9,3070,0,2006,0,98055,-0.8064089237229005,0.06504880261212095,2910,5106,20763
6154900005,20140924T000000,0.665,0.6784370879821726,0.829724290613131,0.3814789770094021,7102,1.0,0,0,5,7,1670,750,1946,0,98177,1.0393162576268609,-1.1164943003542385,1620,7102,16089
2902200240,20140610T000000,0.49995,-1.4689637818048782,0.17763642767217477,-1.1175206744017974,1208,2.0,0,0,3,8,940,120,2005,0,98102,0.5545876483565028,-0.8033142007728097,1300,1169,20691
1442880640,20140715T000000,0.504058,0.6784370879821726,0.829724290613131,0.9215597337678489,7467,2.0,0,0,3,8,2910,0,2013,0,98045,-0.5506802684595968,3.1470256916749815,2790,7868,20789
8562770490,20150330T000000,0.571,-0.3952633469113528,0.5036803591426529,0.07286140171886105,2867,2.0,0,0,3,8,1960,180,2005,0,98027,-0.17792324553337582,1.0045891013565087,2280,2836,20064
2768300655,20150317T000000,0.63,-0.3952633469113528,1.1557682220836092,-0.2137120610509271,2200,2.0,0,0,3,8,1520,360,2007,0,98107,0.7676948610759909,-1.0880233822105367,1500,1426,16503
3432501315,20140827T000000,0.277,-0.3952633469113528,-1.452583229680216,-1.0293442243187856,8144,1.0,0,0,3,7,1140,0,1956,0,98155,1.3441679314153645,-0.7321369054133526,1150,8144,7204
5035300570,20140923T000000,0.65,-0.3952633469113528,-0.14840750379830334,0.2492143018848845,5000,1.0,0,0,4,8,1150,1150,1938,0,98199,0.6629472480443608,-1.4154389408638164,2300,5000,11292
3626039028,20140818T000000,0.4175,-0.3952633469113528,-1.452583229680216,-1.0073001117980327,7491,1.0,0,0,4,6,1160,0,1917,0,98177,1.0263131056642973,-1.0310815459229306,1800,2267,17220
3876540780,20140619T000000,0.221,-0.3952633469113528,0.17763642767217477,-0.4782414112999623,7350,1.0,0,0,3,7,1140,500,1984,0,98003,-2.151512754514789,-0.6111355033023668,1480,8041,7094
327000100,20141022T000000,1.161,0.6784370879821726,0.5036803591426529,0.9766700150697313,26742,1.0,0,3,3,8,1480,1480,1949,1996,98115,0.8977263807014205,-0.3833681581522459,2500,9460,18968
7551300065,20140609T000000,0.425,-1.4689637818048782,-1.452583229680216,-1.2828515183074443,4635,1.0,0,0,4,6,910,0,1905,0,98107,0.8283762369011504,-1.2730843501450035,1740,5000,12701
1312920060,20141212T000000,0.265,-0.3952633469113528,0.17763642767217477,-0.4892634675603388,10969,2.0,0,0,3,7,1630,0,1991,0,98001,-1.6602825692632006,-0.5043695602632318,1410,7920,2554
2215901230,20150507T000000,0.254,-0.3952633469113528,-0.14840750379830334,-0.6656163677263622,7694,1.0,0,0,4,7,1470,0,1992,0,98038,-1.491241593750132,1.1398259625393454,1580,7480,11636
6306800010,20140811T000000,0.436472,0.6784370879821726,0.5036803591426529,0.681278907291642,8392,2.0,0,0,3,9,2692,0,2014,0,98030,-1.5056895403751969,0.12199063889962589,2574,14446,20288
2767700022,20150113T000000,0.5,-0.3952633469113528,1.4818121535540874,-0.6105060864244799,1500,3.0,0,0,3,7,1520,0,2000,0,98107,0.7922563703385652,-1.2446134320012006,1520,1323,5671
5589900610,20140918T000000,0.55995,1.752137522875698,1.1557682220836092,0.7231627210810726,9519,1.0,0,0,3,8,1670,1060,2014,0,98155,1.3730638246654427,-0.6609596100539968,1150,9519,17663
4320200020,20140922T000000,0.715,0.6784370879821726,1.1557682220836092,-0.09687826469093655,6000,2.0,0,2,4,8,1746,240,1922,0,98136,-0.16564249090208868,-1.2517311615371765,1930,6200,15731
5249804655,20141017T000000,0.8,0.6784370879821726,0.17763642767217477,-0.07042532966603303,7200,1.0,0,1,4,8,1010,1000,1950,0,98118,-0.008882270020307174,-0.37625042861626984,2010,7200,12637
9238500480,20140523T000000,0.465425,0.6784370879821726,0.829724290613131,0.3925010332697786,20720,1.0,0,0,3,7,2430,0,1967,0,98072,1.5507735681535195,0.5348189519843148,2580,26950,5557
3885806565,20150130T000000,1.339,0.6784370879821726,1.8078560850245655,0.9987141275904843,6349,2.0,0,3,3,9,2980,0,1998,0,98033,0.8782216527575752,0.04369561400429397,2870,6349,6518
7905200205,20141021T000000,0.41,-0.3952633469113528,-1.452583229680216,-0.9301457179753975,7020,1.0,0,0,3,7,1090,140,1924,0,98116,0.08358458837998459,-1.2517311615371765,1390,5850,18538
5727500102,20150426T000000,0.195,-0.3952633469113528,-1.452583229680216,-0.8750354366735151,6967,1.5,0,0,3,7,1280,0,1949,0,98155,1.3788430033154482,-0.8175496598446607,1280,7245,2053
3585220070,20150423T000000,0.33376,-0.3952633469113528,-1.452583229680216,-0.8529913241527621,5880,1.0,0,0,3,7,1300,0,1968,0,98052,0.9634645378453602,0.7198799199187816,1300,7700,10074
2078500210,20141031T000000,0.565,0.6784370879821726,0.5036803591426529,0.6019201022169315,10016,2.0,0,0,3,8,2620,0,1996,0,98056,-0.22271188007102036,0.25010977054658784,2620,10016,19506
1839920050,20150414T000000,0.435,-0.3952633469113528,-0.14840750379830334,-0.8860574929338916,10713,1.0,0,0,4,7,1270,0,1969,0,98034,1.187407710533583,0.2358743114747369,1620,8250,15778
534000080,20140611T000000,0.333,-1.4689637818048782,-1.452583229680216,-1.4922705872545972,6686,1.0,0,0,3,6,720,0,1942,0,98117,1.0111427617080075,-1.0524347345307576,1200,6686,16856
856000255,20150203T000000,0.765,-0.3952633469113528,-1.452583229680216,-0.8860574929338916,6500,1.0,0,0,4,7,1270,0,1956,0,98033,0.9179535059764394,0.00098923678863998,2260,7200,6846
4141010110,20140808T000000,1.7,0.6784370879821726,1.8078560850245655,2.4866917227413072,15335,2.0,0,0,4,11,3230,1100,1988,0,98040,-0.20826393344595553,-0.12001216532234593,3840,14311,7578
9558040820,20140709T000000,0.57,2.8258379577692234,2.1339000164950437,2.1229638661488837,6015,2.0,0,2,3,10,3080,920,2004,0,98058,-0.7753458384790445,0.6842912722391038,3180,5700,3725
7768700315,20140630T000000,1.23,-0.3952633469113528,-0.4744514352687815,0.13899373928111983,14630,1.5,0,1,3,8,2200,0,1948,2003,98004,0.3400356409745646,0.008106966324616027,2850,15803,3463
2796100640,20150424T000000,0.2649,0.6784370879821726,0.5036803591426529,-0.037359160884903625,7000,1.0,0,0,3,7,1250,790,1979,0,98031,-1.117762173492686,0.2714629591544148,1900,7378,2334
1922059010,20150121T000000,0.14,-1.4689637818048782,-1.452583229680216,-1.0954765618810445,6052,1.0,0,0,5,6,1080,0,1908,0,98030,-1.261519242411904,-0.006128492747336067,1810,7830,14241
3448000542,20140811T000000,0.29,-1.4689637818048782,-0.8004953667392596,-1.099885384385195,1060,3.0,0,0,3,7,1076,0,2006,0,98125,1.1296159240334263,-0.5969000442305158,1076,1060,20118
3883100220,20150120T000000,0.299,-0.3952633469113528,-0.4744514352687815,-0.07042532966603303,8065,1.0,0,0,4,7,1090,920,1984,0,98031,-1.0346864803986786,0.08640199121994795,1560,8065,7582
7237301210,20141118T000000,0.26649,-0.3952633469113528,0.5036803591426529,-0.2908664548735624,4113,2.0,0,0,3,7,1810,0,2004,0,98042,-1.3640996634497564,0.6273494359514977,1880,4465,19141
3893100456,20140813T000000,0.87,-0.3952633469113528,0.5036803591426529,1.252221421579143,8630,2.0,0,0,4,10,2530,680,1990,0,98033,0.9649093325078616,0.17893247518723196,2630,8630,13924
9578501110,20141003T000000,0.4299,0.6784370879821726,1.8078560850245655,0.5622406996795761,5005,2.0,0,0,3,8,2584,0,2014,0,98023,-1.9095096485452738,-0.9670219800994496,2767,5201,20044
6145601995,20140924T000000,0.37,-0.3952633469113528,-0.8004953667392596,-0.566417861382974,6774,1.0,0,0,4,6,1060,500,1927,0,98133,1.0263131056642973,-0.9670219800994496,1320,3844,15538
4024100120,20140625T000000,0.2999,-0.3952633469113528,-1.452583229680216,-1.0624103930999151,8593,1.0,0,0,3,7,1110,0,1979,0,98155,1.438801981809434,-0.6751950691258477,1780,8593,18713
8899000050,20150325T000000,0.3131,0.6784370879821726,0.5036803591426529,0.6460083272584373,9030,1.0,0,0,4,7,1450,1210,1977,0,98055,-0.7551187132039743,0.015224695860490925,1870,9030,6210
3396820010,20150223T000000,0.542,-0.3952633469113528,0.17763642767217477,0.16103785180187277,12056,2.0,0,0,3,8,2220,0,1985,0,98052,1.1158903747395863,0.8052926743500897,2320,12025,15201
6749700117,20150423T000000,0.35,-0.3952633469113528,0.17763642767217477,-0.9742339430169032,1022,3.0,0,0,3,8,1190,0,1998,0,98103,0.988748444439211,-0.9599042505635748,1210,1171,12268
1954400060,20140506T000000,0.515,-0.3952633469113528,0.5036803591426529,-0.3129105673943153,7167,2.0,0,0,3,8,1790,0,1989,0,98074,0.4137201687623388,1.2038855283628265,1680,7418,10774
3303970100,20150306T000000,0.82,0.6784370879821726,0.5036803591426529,1.3073317028810254,26772,2.0,0,0,3,9,3260,0,2007,0,98027,-0.3527433996964499,1.3035337418659854,3260,14491,20455
2540850070,20150320T000000,0.52,0.6784370879821726,0.829724290613131,-0.05940327340565656,7357,1.0,0,0,3,7,1350,670,1986,0,98034,1.11372318274586,-0.07730578810669195,1690,7804,10638
3797000745,20150209T000000,0.5,-0.3952633469113528,-1.452583229680216,-0.7758369303301269,3500,1.5,0,0,3,7,1370,0,1905,1985,98103,0.9056727513451522,-0.9527865210275986,1590,4500,8698
7883603700,20140822T000000,0.235,-1.4689637818048782,-1.452583229680216,-1.1726309557036796,7500,1.0,0,0,3,7,1010,0,1941,0,98108,-0.23138064804602845,-0.7534900940211797,1220,6000,18376
3438501452,20140520T000000,0.329,0.6784370879821726,0.5036803591426529,-0.5223296363414681,6765,1.0,0,0,3,7,830,770,1947,2011,98106,-0.09701474443309488,-1.0737879231385845,1600,8942,18315
3530210260,20141027T000000,0.274975,-0.3952633469113528,0.5036803591426529,1.0538244088923665,45004,2.0,0,0,3,9,3030,0,1987,0,98077,1.5298240455472243,0.8622345106375946,3080,35781,326
3598600049,20141003T000000,0.124,-2.5426642166984035,-1.7786271611506939,-1.3600059121300796,7203,1.5,0,0,3,6,840,0,1949,0,98168,-0.6120840416160326,-0.6182532328383428,1560,8603,9820
731500170,20150422T000000,0.342,0.6784370879821726,0.17763642767217477,-0.12112678846376478,3541,2.0,0,0,3,9,1964,0,2013,0,98030,-1.4515097405312678,0.093519720755924,1757,3547,17120
7129304375,20140714T000000,0.202,-2.5426642166984035,-1.7786271611506939,-1.6355573186394914,5650,1.0,0,0,3,6,590,0,1944,0,98118,-0.30506517583380266,-0.37625042861626984,980,5650,10480
263000006,20141216T000000,0.375,-0.3952633469113528,0.5036803591426529,-0.5994840301641035,1131,3.0,0,0,3,8,1530,0,2009,0,98103,1.0039187883955007,-0.9385510619557477,1530,1445,21074
