id,actual_price,predicted_price_tabular,predicted_price_multimodal
1762,340000.0,535868.860779766,501782.2
1763,666500.0,721573.3340937155,643529.1
1764,419000.0,469392.9890054766,454215.4
1765,500000.0,442484.8323281499,457899.8
1766,489950.0,503478.9604233133,450273.4
1767,452500.0,481741.5057148533,461304.44
1768,358000.0,340864.0187301959,462330.8
1769,290750.0,300225.2055114279,350470.2
1770,862500.0,824572.9789801566,833782.3
1771,542000.0,522939.9145344391,453934.56
1772,265000.0,218420.74148330567,165852.06
1773,287200.0,316351.2978630308,375828.3
1774,685000.0,701447.7587344724,646349.94
1775,689888.0,674695.8894471631,572857.56
1776,955000.0,1387811.387487997,1767107.9
1777,193000.0,213894.2004356995,229627.12
1778,325000.0,454108.01317747455,521575.44
1779,196700.0,211020.36558683476,346620.56
1780,218000.0,204613.79175884704,318995.53
1781,735000.0,602028.2356125803,467504.1
1782,275900.0,236735.3824497145,164448.75
1783,1010000.0,1073211.410394162,1151376.0
1784,1044999.94,983203.0907048499,940579.2
1785,718000.0,548946.5366227556,632396.8
1786,845000.0,802330.0651244031,722306.44
1787,385000.0,271203.64802262,276932.84
1788,660000.0,694921.3763766784,485839.6
1789,249950.0,348713.91542624205,519131.53
1790,790000.0,699323.7905516239,603471.5
1791,340000.0,350615.6404845297,376967.66
1792,1050000.0,1018855.6019326947,1050609.1
1793,367500.0,330403.32355788007,419669.7
1794,500000.0,574813.4852435772,590629.5
1795,349900.0,333268.38059701555,386715.94
1796,311000.0,330021.5227818019,300790.2
1797,346500.0,377901.41627574764,487313.03
1798,254999.02,242588.33290534362,212838.12
1799,264500.0,242152.63972361587,168643.92
1800,334850.0,425022.8277034279,362751.06
1801,312000.0,297939.22601465526,334132.78
1802,242000.0,250529.64688550305,185833.67
1803,268000.0,246592.71603668784,175246.38
1804,470000.0,665725.79756498,553931.4
1805,285000.0,408749.844792144,401451.0
1806,259999.98,290610.87667381985,278562.9
1807,1075000.0,1076428.9299349706,1019536.5
1808,374000.0,374802.51516902307,451418.62
1809,610000.0,557876.6574775842,458530.0
1810,768000.0,752729.3169137037,693939.2
1811,1049990.0,942755.5729838731,1085332.6
1812,380000.0,324540.0574579309,336786.44
1813,999000.0,708582.1349855817,675794.9
1814,569900.0,512157.40253577015,645952.44
1815,525888.0,507249.48813735147,454625.3
1816,1612500.0,2273030.741486228,1626720.2
1817,935000.0,977275.3364405615,742763.8
1818,129999.99,256515.28730359464,349348.12
1819,825000.0,800444.9285614562,736438.7
1820,680000.0,629544.8389978972,504519.34
1821,270000.0,290584.70883410255,329849.97
1822,403504.0,507105.8652994447,404524.3
1823,550000.0,511087.53345929616,448883.66
1824,780000.0,712667.6477782452,626363.6
1825,439000.0,427882.8894187197,516827.0
1826,549000.0,515688.35113667743,469793.38
1827,325000.0,266187.7237528067,305856.94
1828,475000.0,501658.8787137184,471972.28
1829,430000.0,348279.7839377988,436020.97
1830,515000.0,469214.3490299061,535257.3
1831,358000.0,327259.29187602503,419248.34
1832,480000.0,610001.115011468,632239.56
1833,500000.0,772552.7032703134,427636.75
1834,210000.0,339010.26802785223,423974.4
1835,482500.0,581427.9554797076,958890.2
1836,374000.0,468574.7403562767,418669.53
1837,268000.0,271014.9031250803,293670.12
1838,515000.0,494381.7474897238,551080.4
1839,985000.0,895738.419866672,1250608.5
1840,355000.0,290766.11196541326,224949.17
1841,505000.0,632792.4240282313,589848.9
1842,385000.0,497272.49359786574,390061.44
1843,589000.0,619383.2224644956,568852.8
1844,1675000.0,2182886.6198507734,1389665.9
1845,615000.0,609572.2335620729,506586.06
1846,600000.0,626422.3472311929,589649.3
1847,361000.0,348945.8426468552,356606.72
1848,350000.0,319772.9495592631,368481.8
1849,850000.0,1072476.8640186195,1099031.0
1850,395000.0,503763.6485785112,441688.53
1851,285000.0,272302.49729036493,268362.1
1852,650000.0,707635.1104523414,680054.1
1853,430000.0,402365.16072041565,422207.28
1854,695000.0,921851.027159986,754463.8
1855,700000.0,433935.1092415701,387617.47
1856,775000.0,743772.4984728477,585091.0
1857,825000.0,785656.7144566748,547809.6
1858,1310000.0,1108304.7868383632,1081673.9
1859,730000.0,885426.4052687013,730580.8
1860,290000.0,291816.2929841943,392135.62
1861,195000.0,210612.46152935876,345420.4
1862,269000.0,243471.87722439214,147945.7
1863,400000.0,682208.5545010086,890087.5
1864,1065000.0,789997.1871659548,1010347.75
1865,425000.0,461520.2708463997,453237.2
1866,685000.0,760976.6803576826,438012.06
1867,460000.0,445229.1780597175,422124.8
1868,255000.0,267923.3487304231,297266.44
1869,449500.0,472666.0572961843,624289.25
1870,425000.0,413760.5797306388,527501.8
1871,250999.98,305266.80372222606,298197.28
1872,379000.0,360229.7566903163,423392.28
1873,605000.0,980819.7530363323,803813.25
1874,335000.0,275955.1550797989,215414.16
1875,399950.0,377906.8726655461,347383.9
1876,270000.0,249533.95435333304,230815.75
1877,325000.0,318148.94896722806,334024.6
1878,307000.0,353518.0753565587,331894.22
1879,560000.0,420218.1634207414,539516.4
1880,335000.0,333043.5899012168,338053.66
1881,712500.0,756840.5859209936,461337.44
1882,300000.0,363424.99172279896,518191.56
1883,259999.98,226201.2035796332,222723.97
1884,425000.0,438406.5694995091,481637.53
1885,729500.0,571497.8426927523,514228.47
1886,549950.0,585586.5566022337,632090.25
1887,240000.0,244906.45734050806,246419.89
1888,259999.98,270352.68244054174,283724.53
1889,290000.0,392388.2892445842,337887.1
1890,227000.0,230660.19395334471,102753.76
1891,400000.0,404088.0789512128,548019.2
1892,259249.98,366176.17565425823,373631.2
1893,465000.0,456609.98381649534,384061.03
1894,279950.0,330527.959042713,387275.88
1895,615000.0,512759.92518102407,470965.94
1896,319000.0,239485.27885385457,349582.62
1897,405000.0,443711.3905688358,396695.38
1898,668000.0,666775.0715751728,608466.25
1899,402000.0,452929.6085130962,541549.0
1900,315000.0,364189.47998435283,365443.47
1901,881000.0,896370.7116389053,724842.6
1902,725786.0,810639.6228800328,743514.2
1903,450000.0,424433.83477798384,495946.16
1904,280000.0,285325.4179462983,232359.33
1905,1550000.0,2280537.19354296,1749608.5
1906,643000.0,419918.38130010635,390898.34
1907,315000.0,256758.25890801003,230610.27
1908,410000.0,412887.0911886572,383160.53
1909,300000.0,363371.27763475536,360867.7
1910,820000.0,815466.6859418689,781608.1
1911,315000.0,305432.19696107705,411483.53
1912,291600.0,317824.920958457,345518.16
1913,587500.0,436231.0140255928,490543.9
1914,779950.0,797065.6545418171,653476.0
1915,675900.0,502419.25621178787,708359.8
1916,333500.0,328801.89566063025,357504.06
1917,650000.0,752106.4626602246,769527.8
1918,1100000.0,1399843.5859604392,1369663.9
1919,267100.0,283509.3878710844,351343.56
1920,278000.0,280454.24111473997,362391.88
1921,579950.0,429557.5114243495,413155.25
1922,499000.0,617387.785883046,522649.1
1923,730001.0,623030.892742745,600968.94
1924,620000.0,642164.9300038103,607274.6
1925,780000.0,639797.6838913009,708865.9
1926,378500.0,424754.935565285,506493.62
1927,712000.0,632198.530508342,554403.06
1928,2196000.0,1515943.527142796,1323744.8
1929,337000.0,385624.85585009825,377821.38
1930,279950.0,271091.1394784679,307338.94
1931,825000.0,706692.2955080043,576429.75
1932,445434.0,437042.02521212,516680.9
1933,219000.0,193606.85500481218,200790.45
1934,625000.0,495269.7741806505,522089.6
1935,319950.0,383779.163777631,524829.6
1936,815000.0,784646.8920078271,845055.8
1937,634800.0,765821.9374270558,849665.5
1938,609000.0,626601.2853719674,515996.94
1939,975000.0,648656.0459120066,616029.5
1940,661000.0,516914.90137373173,486387.2
1941,790000.0,494104.12126605265,726786.5
1942,769000.0,1354532.5756944697,1053613.5
1943,265000.0,302029.9264513213,456408.8
1944,252000.0,286876.3873871521,320930.38
1945,475000.0,522494.00458486314,726271.6
1946,760000.0,742508.9656375934,553655.0
1947,250000.0,298713.00093740417,326848.88
1948,1600000.0,1200894.3426812002,1320421.2
1949,290000.0,277206.19809511333,278135.72
1950,255000.0,230268.45184676157,233544.61
1951,450000.0,635584.9787039153,594250.3
1952,554000.0,683939.0542194012,863270.6
1953,345000.0,399444.31679214665,422184.16
1954,365000.0,399938.6182056776,400251.28
1955,425000.0,449983.63623233297,422400.9
1956,395000.0,629868.7816415072,622905.1
1957,315000.0,328386.00438278605,384943.6
1958,345000.0,443432.4696512607,392365.8
1959,320000.0,390049.5460037483,394853.84
1960,135000.0,169561.57116381903,177697.3
1961,1030000.0,992425.1075583254,895504.8
1962,472000.0,516484.96184200153,521128.2
1963,835000.0,750375.8967870605,689968.44
1964,880000.0,922404.2525147253,723169.0
1965,295000.0,384857.96706392826,341990.6
1966,337000.0,264827.43498033105,291479.72
1967,278000.0,289903.0159789062,217871.92
1968,575000.0,550798.5900256777,530965.0
1969,540000.0,499878.00405044353,611872.1
1970,564950.0,584718.7067113718,868546.94
1971,1272500.0,729470.0064437777,585074.9
1972,417000.0,291779.5622613437,387334.47
1973,570000.0,393409.7724092539,519951.47
1974,675000.0,720572.8396913566,729949.6
1975,553000.0,514514.3307958757,493686.2
1976,500000.0,475324.9859088155,516366.25
1977,327500.0,279354.37604991905,360995.47
1978,460000.0,514392.87634245655,454119.1
1979,5350000.0,4572380.938734293,2793087.2
1980,200000.0,211492.96472028832,145301.48
1981,212000.0,321684.83993465785,347915.47
1982,523000.0,496320.2286048533,546281.75
1983,650000.0,681830.1593447183,642034.5
1984,109500.0,189912.52220728292,310494.72
1985,413100.0,423123.02271055203,413703.16
1986,628990.0,648098.9332568747,547673.7
1987,840000.0,819532.4899107072,1017916.06
1988,645000.0,472736.93260007555,652536.8
1989,790000.0,560543.4120509902,688469.9
1990,430000.0,386904.37866922683,394340.88
1991,610000.0,530899.2066425171,466272.12
1992,3650000.0,2339477.085014392,1613177.0
1993,483000.0,518156.73426166567,493342.28
1994,190000.0,297254.6919899635,301332.12
1995,350000.0,310113.9869055659,409640.66
1996,495000.0,422334.9517382994,420856.72
1997,1400000.0,1064444.2213262822,1335880.8
1998,427500.0,457217.8434356086,339430.62
1999,970000.0,974237.8226151235,967286.44
2000,392500.0,491307.8281293841,552413.7
2001,301950.0,292361.35155254306,348083.1
2002,494000.0,497935.04421458376,645303.25
2003,400000.0,258999.59882584773,248693.89
2004,492000.0,292419.13544039533,381408.28
2005,1350000.0,1193175.9182482692,1002125.0
2006,350000.0,269102.47240551165,99243.805
2007,310000.0,367999.83740118355,328369.56
2008,431500.0,387502.25984284305,364541.12
2009,259999.98,257277.28881818862,271618.06
2010,390000.0,425386.68167986843,401070.53
2011,577000.0,673862.9536165786,611590.25
2012,385000.0,342095.390496273,341667.72
2013,290000.0,482846.73646608397,556534.9
2014,2300000.0,1753736.716453056,1342761.8
2015,402395.0,362933.5556935765,404546.84
2016,1600000.0,652734.1737389624,983409.2
2017,550000.0,792441.7743924189,886671.2
2018,280000.0,306464.9945003298,392489.44
2019,273000.0,256431.3611794466,212052.62
2020,900000.0,1058924.1659140766,1081426.1
2021,578550.0,592927.9335324187,540338.25
2022,379500.0,342858.29220995447,356168.94
2023,620000.0,662645.0795596471,561137.0
2024,488500.0,427413.8383684398,512717.38
2025,609000.0,770772.7993940959,1164588.2
2026,655000.0,687290.1479856648,715217.56
2027,540500.0,500679.1509998262,497304.97
2028,384205.0,423245.72309853206,471872.34
2029,485000.0,502319.7560553656,458016.8
2030,280000.0,251270.1881750713,181728.38
2031,270000.0,249025.35645821196,247545.23
2032,636100.0,481190.7657320673,401672.66
2033,425000.0,513389.5011707953,461736.3
2034,768000.0,841811.7829425355,851149.5
2035,387500.0,434677.98464357643,404548.8
2036,413000.0,536637.7863936159,742377.2
2037,365000.0,438794.529221485,678144.75
2038,292000.0,394165.14063579147,443513.94
2039,439000.0,512241.0309627823,815486.94
2040,500000.0,503887.63440933905,637778.06
2041,428900.0,423979.4841706947,445393.8
2042,129999.99,218621.08026751404,315589.66
2043,262500.0,212475.2858900204,323920.6
2044,182700.0,251747.7099549007,240923.22
2045,407000.0,423122.4063279928,562872.75
2046,225000.0,202432.5322508893,272056.7
2047,345000.0,295432.0577276044,381987.94
2048,352000.0,417271.527269628,595921.6
2049,455000.0,460771.7705819344,440656.72
2050,402000.0,429798.2556963924,494577.53
2051,1000000.0,844602.1834300826,872065.2
2052,585000.0,826591.7110047768,829841.4
2053,505000.0,441535.6321033153,439145.56
2054,976000.0,1102167.9135524982,862703.06
2055,840000.0,488613.83181353915,586623.0
2056,255499.98,240270.6758490061,321507.16
2057,720000.0,711085.9207212768,624523.06
2058,1880000.0,1499808.967892001,982017.75
2059,610000.0,510039.38291733817,437887.25
2060,501999.97,419071.67994118686,404146.5
2061,435000.0,399729.1453252897,383669.62
2062,695000.0,782693.0676999023,687858.6
2063,119500.0,343382.33759334614,307143.34
2064,370000.0,380593.1738366952,491783.03
2065,290000.0,474210.55777101545,523627.62
2066,291000.0,263027.7745667624,200719.67
2067,485000.0,505773.86580302974,472070.7
2068,540000.0,539134.5723360088,503501.72
2069,300000.0,347243.69903407566,367081.53
2070,255000.0,216080.05589962137,284289.38
2071,349000.0,335689.87058827275,485660.56
2072,898000.0,862498.2720151831,895053.2
2073,739900.0,790306.2082409427,701200.75
2074,570000.0,606292.6322196326,1006776.56
2075,902000.0,1028006.5249668058,982212.8
2076,810000.0,835636.0815339113,1280843.2
2077,440000.0,378452.03013432893,438153.88
2078,247500.0,421301.37742761604,538026.0
2079,175000.0,261598.51138088419,248243.2
2080,365000.0,509682.3235585781,532747.06
2081,259000.0,243023.57798661295,241558.2
2082,256500.0,249374.7754893171,247823.67
2083,760000.0,628423.6501478605,571974.3
2084,370000.0,251398.56843576787,258778.88
2085,245000.0,235353.8415687766,274022.47
2086,274000.0,263537.8331305151,301951.22
2087,661000.0,567652.3420086583,481426.12
2088,335000.0,339236.6212151047,428405.66
2089,345000.0,328583.12329641776,389377.2
2090,450000.0,351323.0495723018,420914.53
2091,763000.0,621789.6446101137,575792.2
2092,341000.0,362298.2135919203,433640.97
2093,770000.0,803932.8527425573,890580.2
2094,1225000.0,859861.3968802432,923139.56
2095,349900.0,354338.18882537313,457573.66
2096,270000.0,338507.7016694125,390678.72
2097,245000.0,244502.81912161675,234756.78
2098,1015000.0,821763.2420983722,852170.56
2099,218000.0,198755.51133255954,328797.62
2100,545000.0,393874.03706325334,394167.9
2101,840000.0,804648.1088009978,798459.06
2102,324500.0,341348.99208870606,325630.5
2103,568000.0,441452.42448754486,414775.56
2104,979700.0,940224.4140661509,766167.2
2105,439950.0,513389.5011707953,452476.25
2106,550000.0,560417.2647598367,525213.1
2107,515000.0,503124.0027562285,436613.56
2108,475000.0,388742.6652905573,423607.34
2109,453000.0,621738.5931995235,546046.0
2110,480000.0,657642.4217175818,673448.1
2111,645000.0,546105.2870629313,644290.8
2112,465950.0,420854.97728170786,480710.75
2113,305000.0,331380.07714337955,403102.16
2114,298500.0,385126.0408754995,509275.7
2115,760000.0,915200.0932433144,1233228.6
2116,234000.0,263427.97163626336,265131.84
2117,895990.0,837140.8868721209,883586.06
2118,410000.0,383821.40327739,350498.9
2119,485000.0,512218.9197074214,516624.8
2120,430000.0,435913.02841330855,480925.03
2121,455000.0,457593.35071471677,542401.0
2122,479200.0,524652.230495771,447548.56
2123,675000.0,479038.22174375656,656327.0
2124,840000.0,633229.7776935515,742540.4
2125,336500.0,395470.4636959322,397683.03
2126,498000.0,496444.7202953995,445894.0
2127,710000.0,656235.662039649,632129.6
2128,750000.0,566655.5391223035,616796.1
2129,225000.0,281949.4795355704,253875.14
2130,324950.0,284544.953538388,335963.2
2131,492000.0,569229.5922220956,509127.1
2132,419000.0,494226.2294741671,457354.97
2133,742500.0,680600.0976002743,648724.3
2134,291000.0,503767.34330704773,471424.7
2135,437500.0,473393.0479422655,509517.9
2136,764000.0,706751.7469848598,635873.9
2137,287000.0,331392.96012440685,403952.0
2138,432500.0,353390.4918398064,452785.72
2139,605000.0,567613.351722911,747940.3
2140,1200000.0,750442.0088720411,423102.97
2141,1735000.0,1286575.8231699166,853085.25
2142,2230000.0,1339439.4545544689,1189503.2
2143,243500.0,321262.9255429614,501722.7
2144,350000.0,313331.9221816172,373808.3
2145,380000.0,300146.645277286,402643.44
2146,405000.0,442947.70112471917,412443.47
2147,367950.0,409204.0066202667,584771.2
2148,383000.0,429529.6142608816,445688.2
2149,156000.0,178701.05131464548,283126.6
2150,368000.0,508502.36463495437,443948.22
2151,1150000.0,1024857.943748476,1061586.5
2152,890000.0,872617.484984079,935010.44
2153,560000.0,457151.4909089924,470846.4
2154,625000.0,647200.9267329597,650279.75
2155,655000.0,572164.9819329603,476703.4
2156,540000.0,616423.7701531597,528577.8
2157,196000.0,191937.88126717348,121356.35
2158,965000.0,904333.2089743486,832676.3
2159,390000.0,303413.785888083,244606.1
2160,274000.0,307003.44851603167,390569.22
2161,210000.0,273260.0085805115,337623.06
2162,289950.0,314775.0167870574,342000.3
2163,465000.0,390501.0111624251,490321.75
2164,617000.0,469604.5743393938,410239.1
2165,720000.0,517531.10376411205,449172.03
2166,381000.0,375441.4223008981,379483.62
2167,465000.0,514004.74508545,404588.6
2168,1125000.0,939499.6159696954,787653.06
2169,128999.99,183359.84282847506,262125.8
2170,925000.0,767769.2021212308,772707.0
2171,263000.0,462447.47322362283,399441.25
2172,860000.0,984937.8933603724,671082.56
2173,280000.0,350201.11213661556,450343.38
